rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
0.992320583661667,0.9961157513038033,0.9921293709227785,0.37,2458572.2638638765,2458572.2638638765
0.9932532619516121,0.9909131877033077,0.9869476592121664,-0.11,2458572.284697655,2458572.284697655
0.9898650716036936,1.0007554761441046,0.9967504884387696,0.03,2458572.3055315334,2458572.3055315334
1.009104168033268,1.0137146638033796,1.009657868486903,0.29,2458572.3263653116,2458572.3263653116
1.0106202592272762,1.0353205583316045,1.031177252923145,-0.16,2458572.3471990894,2458572.3471990894
0.9966255115108972,1.0211413220791015,1.017054767296752,0.01,2458572.3680328666,2458572.3680328666
0.9789758985046699,1.0042225952017376,1.0119698663725927,0.47,2458572.3888667435,2458572.3888667435
0.9840926768368483,0.9785013170582496,0.9860501236618296,-0.07,2458572.4097005203,2458572.4097005203
0.9733656142327435,0.9832065400273013,0.9907916132607183,0.44,2458572.430534296,2458572.430534296
0.9809164099603007,1.0025501576861438,1.010284457224571,0.25,2458572.4513680725,2458572.4513680725
0.9784530694926747,0.9996203190046559,1.0073320480562942,0.6,2458572.4722019476,2458572.4722019476
0.9748369898989914,0.9842257997214787,0.9918187758352128,0.36,2458572.4930357225,2458572.4930357225
0.9712074384657893,1.011464712275747,1.019267820125369,0.3,2458572.5138694975,2458572.5138694975
0.9744599624469324,0.9871884950234918,0.9948043405932868,0.19,2458572.534703272,2458572.534703272
0.9729801943291454,0.9862086613046248,0.9938169407007592,0.03,2458572.5555371456,2458572.5555371456
0.9705904191240888,0.9789808218932027,0.9865333423573333,0.02,2458572.576370919,2458572.576370919
0.9443826506244457,0.9840794228213549,0.9916712574864052,0.69,2458572.597204692,2458572.597204692
0.9548254803146863,0.9675337797570048,0.9727452950423328,0.5,2458572.6388723375,2458572.6388723375
0.967395359968457,0.9972693300425994,1.0026410279971372,0.48,2458572.6597061097,2458572.6597061097
0.9631545930014952,0.9803294191693077,0.9856098445774367,0.45,2458572.680539881,2458572.680539881
0.9736704729366007,0.9937040301145639,0.9990565123572547,0.45,2458572.701373652,2458572.701373652
0.9743253451271869,0.972453305230656,0.9776913225743199,0.25,2458572.722207423,2458572.722207423
0.9784350458870635,0.987734562467348,0.9930548936289901,0.04,2458572.7430412937,2458572.7430412937
0.9878886595851777,0.9857083873009225,0.9910178393266876,0.29,2458572.7638750635,2458572.7638750635
0.9876157335689039,0.9937219789449229,0.999074549992797,0.07,2458572.7847088333,2458572.7847088333
1.0008661468837208,0.9996658759937526,1.0050504605959862,0.08,2458572.8055426027,2458572.8055426027
1.005069282417918,1.0055681898074984,1.0109845430609408,0.3,2458572.8263764717,2458572.8263764717
0.9976541190945919,0.995393348704159,1.0007549265318159,0.2,2458572.84721024,2458572.84721024
1.0121479504005628,1.0364296401730315,1.042012272478855,0.35,2458572.868044008,2458572.868044008
1.0179161386891709,0.9931997608021517,0.9788927934183628,0.19,2458572.888877776,2458572.888877776
1.0240661240913478,1.0044085111423324,0.9899400457555212,0.23,2458572.909711643,2458572.909711643
1.0242547814181218,1.003853895893261,0.9893934725613083,0.05,2458572.93054541,2458572.93054541
1.020995904467492,1.000258666201307,0.9858500286738909,0.05,2458572.9513791767,2458572.9513791767
1.030281733453901,1.006681850669009,0.9921806198771117,0.13,2458572.972212943,2458572.972212943
1.0338653971604332,1.0110715694229624,0.996507148532248,0.03,2458572.993046809,2458572.993046809
1.0370507263257598,1.009613767938949,0.9950703377858962,0.34,2458573.013880574,2458573.013880574
1.0342082550778184,1.0208523618295715,1.0061470218911435,0.09,2458573.0347143393,2458573.0347143393
1.0454806519152744,1.0344817964908795,1.019580127316927,0.19,2458573.055548104,2458573.055548104
1.0492911260250275,1.046090930996433,1.0310220943243256,0.26,2458573.0763819683,2458573.0763819683
1.0399967928015614,1.0108778125615245,0.9963162238889557,0.2,2458573.0972157326,2458573.0972157326
1.042912805463851,1.02365189499844,1.00890620608996,0.24,2458573.118049496,2458573.118049496
1.0469453202869974,1.020525153217074,1.000892373650989,0.44,2458573.138883259,2458573.138883259
1.0462898204321884,1.0160889889377018,0.9965415801313906,0.44,2458573.1597171216,2458573.1597171216
1.0483927283034173,1.0472641745259854,1.0271170905407847,0.05,2458573.180550884,2458573.180550884
1.0439699549030907,1.0194867055200312,0.9998739187468096,-0.06,2458573.2013846464,2458573.2013846464
1.0397669288212643,1.0186626284179037,0.9990656787338845,0.07,2458573.222218408,2458573.222218408
1.0389053912890456,1.0300201829119866,1.0102048465671614,0.06,2458573.2430522693,2458573.2430522693
1.032342958856884,1.0167364959822789,0.9971766676115308,0.4,2458573.26388603,2458573.26388603
1.027315876723996,1.0387930797387885,1.0188089256979564,0.25,2458573.2847197903,2458573.2847197903
1.02007475571036,1.0164476278777812,0.9968933802469543,0.43,2458573.305553551,2458573.305553551
1.0229537529617048,1.026614609020242,1.0068647914985593,0.37,2458573.32638741,2458573.32638741
1.0098758809740933,1.0108656020987123,0.9914186736296778,0.29,2458573.3472211696,2458573.3472211696
0.9919367942638905,0.9966887757508356,0.9775146187798149,0.51,2458573.3680549287,2458573.3680549287
0.9829784571831812,0.9688655908204703,0.9776497489219713,0.27,2458573.3888886874,2458573.3888886874
0.994434081178124,1.0089076850227034,1.018054891152728,0.64,2458573.409722545,2458573.409722545
0.9959739970847931,0.9936003466894605,1.0026088009066716,0.82,2458573.4305563034,2458573.4305563034
0.984228643656557,1.0000807241425502,1.0091478907683293,0.83,2458573.4513900606,2458573.4513900606
0.9866701736909342,0.9891299968612426,0.9980979223390926,0.34,2458573.472223818,2458573.472223818
0.988061551737778,0.9857649700871828,0.9947023735336092,0.48,2458573.493057574,2458573.493057574
0.9915348883844535,0.9772890964849849,0.9861496274793843,0.26,2458573.5138914306,2458573.5138914306
0.9880160508694824,0.9945000160257188,1.0035166302546588,0.34,2458573.5347251864,2458573.5347251864
0.9908410708342577,1.0016976084833369,1.0107795056187463,0.73,2458573.555558942,2458573.555558942
0.9892817559109025,0.97840263334886,0.9872732572580445,0.65,2458573.576392697,2458573.576392697
0.9824625393490967,0.9874690221832058,0.9964218602985229,0.56,2458573.5972265517,2458573.5972265517
0.9895551423297655,0.9794346254970405,0.988314608611632,0.56,2458573.618060306,2458573.618060306
0.999475148381619,0.9945066611437472,0.9981846401332246,0.46,2458573.63889406,2458573.63889406
0.9931434896105492,0.9923095186381832,0.9959793680130467,0.85,2458573.659727914,2458573.659727914
0.9902571799967487,0.9947875309014673,0.9984665359128968,0.5,2458573.680561667,2458573.680561667
0.9881980669156943,1.0069565525724689,1.010680603838454,0.58,2458573.7013954194,2458573.7013954194
0.9940769413466226,1.0039516479917445,1.0076645822263155,0.5,2458573.722229172,2458573.722229172
0.9909140813921672,0.9870264292015624,0.9906767719962281,0.35,2458573.7430629237,2458573.7430629237
0.9913339965143682,1.0224924867062997,1.026274011090485,0.2,2458573.7638967754,2458573.7638967754
0.9916810171323557,0.9845148498391634,0.9881558627509331,0.27,2458573.7847305266,2458573.7847305266
0.9866156497886923,0.9989185382198638,1.0026128327723502,0.45,2458573.805564278,2458573.805564278
0.9916810171323557,0.9848167280449724,0.9884588767840486,0.66,2458573.826398028,2458573.826398028
0.9912518252083589,1.0128187786369443,1.0165645201632256,0.6,2458573.847231878,2458573.847231878
0.990658567973569,0.9905953538605577,0.9942588585207729,0.36,2458573.8680656278,2458573.8680656278
0.9836395897464529,0.9974962286131134,1.0029169385605399,0.43,2458573.888899377,2458573.888899377
0.9907680656557651,0.9999192684047653,1.0053531541435152,0.38,2458573.909733126,2458573.909733126
0.9792464369164466,0.9818511596507455,0.9871868317408281,0.22,2458573.9305669744,2458573.9305669744
0.9829331903946507,0.996665403739114,1.0020815944443564,0.36,2458573.951400723,2458573.951400723
0.9785702310221737,1.009752803981078,1.0152400471487324,0.34,2458573.9722344703,2458573.9722344703
0.9737332498155283,0.9880063784678449,0.9933754737413965,0.3,2458573.9930682178,2458573.9930682178
0.976526425273737,0.9947722057344643,1.0001780837791483,0.03,2458574.013902065,2458574.013902065
0.9709927785658309,0.9789982988551866,0.9843184713539359,0.5,2458574.0347358114,2458574.0347358114
0.9854259620050815,1.0041640378715804,1.0096209061981742,-0.17,2458574.0555695575,2458574.0555695575
0.9753489033493988,0.9974099352979924,1.0028301620141424,-0.03,2458574.0764033035,2458574.0764033035
0.9773002277988925,0.9743425958467397,0.9796374519899145,-0.12,2458574.097237149,2458574.097237149
0.9801577992377607,1.0084875620243374,1.013968003658517,-0.51,2458574.118070894,2458574.118070894
0.9476326159347859,0.9424883884118112,0.9462256447926588,-0.03,2458574.1389046386,2458574.1389046386
0.9548518634821893,0.977389432867256,0.9812651214345801,-0.05,2458574.159738383,2458574.159738383
0.9680460116377375,0.9898238917508374,0.9937488509295179,0.04,2458574.180572227,2458574.180572227
0.9755824969973962,1.0148708325494993,1.0188951746580768,0.31,2458574.2014059704,2458574.2014059704
0.9770842212478512,0.9672687763154423,0.9711042997436568,0.11,2458574.2222397137,2458574.2222397137
0.9675646655522179,0.9622839679106557,0.9660997373613202,0.4,2458574.2430734565,2458574.2430734565
0.9756184394469097,0.9785831933756163,0.9824636169134509,0.22,2458574.2639072984,2458574.2639072984
0.9815851963220634,0.9918042622360591,0.9957370680398375,0.21,2458574.284741041,2458574.284741041
0.9884802580565492,1.0156449245666717,1.019672269839254,0.18,2458574.3055747827,2458574.3055747827
0.9839204791625666,1.000071172520312,1.00403677489711,0.25,2458574.3264085236,2458574.3264085236
0.9933630464258315,0.9977361064190147,1.001692444016331,0.47,2458574.347242364,2458574.347242364
1.0017053654533692,0.9899297166582547,0.9938551285393878,0.11,2458574.368076105,2458574.368076105
0.9954879329757826,0.9959207678947558,0.9760055501079865,0.52,2458574.388909845,2458574.388909845
1.0027392159053523,1.007691536774173,0.9875408985359401,0.51,2458574.4097435847,2458574.4097435847
1.0085559596191054,1.009367391101245,0.9891832312096304,0.55,2458574.430577424,2458574.430577424
1.0143317039379547,1.0158729542189033,0.99555874842412,0.54,2458574.451411163,2458574.451411163
1.027448352269345,1.0274280344735354,1.006882759548993,0.53,2458574.472244901,2458574.472244901
1.0246982629524002,1.0469883914464182,1.0260519524946314,0.3,2458574.4930786393,2458574.4930786393
1.0325711816008247,1.0135165307618865,0.9932494590543067,0.6,2458574.513912377,2458574.513912377
1.0320292349450697,1.0189510333565108,0.9985752992825178,0.52,2458574.5347462143,2458574.5347462143
1.0332180867378176,1.029795569838625,1.009202913688948,0.42,2458574.5555799515,2458574.5555799515
1.0454613936273365,1.0319134599540636,1.0112785520879704,0.14,2458574.576413688,2458574.576413688
1.0320577513606204,1.0219882225993357,1.0015517789994248,0.62,2458574.597247424,2458574.597247424
1.0458755250062646,1.035396351860498,1.0146917254692858,0.37,2458574.61808126,2458574.61808126
1.0402650316726023,1.0142194497852417,0.993336799486499,0.39,2458574.6389149954,2458574.6389149954
1.0380158857806572,1.0144367629200717,0.9935496434699436,0.47,2458574.6597487302,2458574.6597487302
1.0386853351358123,1.0444704617054943,1.022964962193475,0.48,2458574.6805824647,2458574.6805824647
1.0393169256841874,1.0199242719725998,0.9989242167501969,0.37,2458574.7014162987,2458574.7014162987
1.0334369845983415,1.0396086036812988,1.0182032348096015,0.67,2458574.7222500327,2458574.7222500327
1.0348561858402199,1.0107467208997283,0.9899356156786424,0.39,2458574.743083766,2458574.743083766
1.034827592102137,1.028676130721147,1.007495886464165,0.45,2458574.763917499,2458574.763917499
1.028376159537795,1.004511974916507,0.9838292233702868,0.38,2458574.784751332,2458574.784751332
1.0297978955810891,1.018700832059869,0.9977259623332517,0.36,2458574.805585064,2458574.805585064
1.0259448127656385,1.0245530080712983,1.0034576885182538,0.4,2458574.826418796,2458574.826418796
1.01783176399929,1.0162453832696057,0.9953210471544308,0.5,2458574.8472525277,2458574.8472525277
1.01166331065519,1.0119554084149152,0.991119392501541,0.58,2458574.8680863585,2458574.8680863585
0.9928325338555967,0.9855001836209818,0.9794022039684459,0.64,2458574.888920089,2458574.888920089
0.9814495946828754,0.9740833318405301,0.9680559952463356,0.63,2458574.9097538195,2458574.9097538195
0.9855530357169506,0.9694961250187079,0.9634972057147233,0.61,2458574.9305875497,2458574.9305875497
0.9973141938597995,0.9761648665179661,0.9701246881622984,0.13,2458574.951421379,2458574.951421379
0.9926039520338323,1.0145304012364802,1.0082528376093396,0.31,2458574.9722551084,2458574.9722551084
0.9849631891675278,0.978943829882769,0.9728864402975941,0.83,2458574.9930888372,2458574.9930888372
0.998398684251688,1.0075434441375348,1.001309095061592,0.2,2458575.0139225656,2458575.0139225656
0.9937473876535851,1.0333314606387272,1.0269375956908944,0.52,2458575.0347563936,2458575.0347563936
0.9848089798547208,0.993667023737236,0.9875185197851419,0.36,2458575.055590121,2458575.055590121
0.9813863203288476,1.0068913808720046,1.0006610550736004,0.62,2458575.0764238485,2458575.0764238485
0.978588257118012,1.0114627404909418,1.0052040878742432,0.59,2458575.097257575,2458575.097257575
0.9747741418616046,0.999645422002009,0.9934599328414081,0.62,2458575.1180914016,2458575.1180914016
0.9817117747553723,0.97861299364507,0.9848424776613502,0.52,2458575.1389251277,2458575.1389251277
0.9859797601807482,0.9894826229501774,0.9957812915551311,0.5,2458575.1597588533,2458575.1597588533
0.9854441143893129,1.0029757326665802,1.0093602440453349,0.39,2458575.180592579,2458575.180592579
0.9909962247003965,1.0017534473121819,1.0081302108273076,0.22,2458575.2014264036,2458575.2014264036
0.9901933378150136,1.0131473470625945,1.0195966445487372,0.51,2458575.222260128,2458575.222260128
0.9887169966314955,0.9978717844612127,1.0042238086381532,0.37,2458575.2430938524,2458575.2430938524
0.9764095084434938,0.9933055910371362,0.9996285494571024,0.57,2458575.263927576,2458575.263927576
0.9853805825073839,0.9922356534423882,0.9985518355068641,0.67,2458575.284761399,2458575.284761399
0.9933538972561949,0.9887058071424166,0.9949995192479747,0.35,2458575.3055951227,2458575.3055951227
0.9873974470462017,0.9948198295803149,1.0011524446050581,0.61,2458575.326428845,2458575.326428845
0.9808351021641635,0.9804707841177935,0.9867120609705997,0.47,2458575.3472625674,2458575.3472625674
0.9766163708234087,0.984435343005913,0.9907018410088255,0.92,2458575.3680962888,2458575.3680962888
0.9764814556054148,0.9903597284524159,1.0043409632713582,0.54,2458575.3889301103,2458575.3889301103
0.9739754271223899,0.9779967929360963,0.9918034742686102,0.64,2458575.409763831,2458575.409763831
0.9734732005214326,0.977561529454341,0.9913620968208816,0.69,2458575.430597552,2458575.430597552
0.9752680570418124,0.9937449020299927,1.007773939273316,0.54,2458575.451431372,2458575.451431372
0.9747112978760513,1.016283193260828,1.0306303639421948,0.49,2458575.4722650917,2458575.4722650917
0.9660864702750726,0.988253560333557,1.0022050397582198,0.43,2458575.4930988112,2458575.4930988112
0.962551555112468,0.9917694819569095,1.005770634511248,0.66,2458575.5139325303,2458575.5139325303
0.9652237511440523,0.9923836145001378,1.0063934107155685,0.41,2458575.534766249,2458575.534766249
0.9594271411012818,0.9647589246478315,0.9783787573587461,0.68,2458575.555600067,2458575.555600067
0.9618691592038574,0.9892867450084113,1.0032528125162212,0.37,2458575.5764337853,2458575.5764337853
0.9596657603342261,0.9758122450947985,0.9895881245754778,0.8,2458575.5972675025,2458575.5972675025
0.952752287149083,0.9867205430173266,1.0006504264224034,0.58,2458575.6181012196,2458575.6181012196
0.9607181599071154,0.9842579446958198,0.9984141840081342,0.12,2458575.6389350365,2458575.6389350365
0.9429572413856155,0.9668573892342311,0.9807633548619767,0.44,2458575.6597687528,2458575.6597687528
0.9288209445241223,0.9472218356415916,0.9608453851716071,0.82,2458575.6806024686,2458575.6806024686
0.949449783939138,0.9570135525523363,0.970777948158568,0.45,2458575.701436184,2458575.701436184
0.9597806722413929,0.9798644984472451,0.9939575360225921,0.96,2458575.7222699993,2458575.7222699993
0.9659441130010823,0.9663273797313159,0.980225727485943,0.4,2458575.763937428,2458575.763937428
0.9708765242639309,0.9860834638336196,1.0002659511747765,0.42,2458575.784771142,2458575.784771142
0.9672260840099844,0.9917219588526802,1.0059855881681872,0.53,2458575.805604956,2458575.805604956
0.9662377478667078,0.9798498584135104,0.9939427228526496,0.49,2458575.826438669,2458575.826438669
0.9770662228571242,1.0136310521197762,1.0282098172638006,0.64,2458575.8472723817,2458575.8472723817
0.9822001587742523,0.987900727433534,1.0021093745967165,0.23,2458575.868106094,2458575.868106094
0.9804557548852947,0.9952400201808578,0.9777817250173737,0.48,2458575.8889399064,2458575.8889399064
0.9941685034330047,0.9773817296093721,0.9602366658815099,0.44,2458575.909773618,2458575.909773618
1.0005066970480596,1.0345256104162521,1.0163781848226068,0.3,2458575.930607329,2458575.930607329
1.0063939098626642,1.0063446090605883,0.9886914557439739,0.43,2458575.95144104,2458575.95144104
1.007646034256392,1.0078227094040644,0.9901437207210256,0.51,2458575.97227485,2458575.97227485
1.0163048544006648,0.9990259361944954,0.9815012215717044,0.38,2458575.9931085603,2458575.9931085603
1.022633463537404,1.0295340235789674,1.0114740968077607,0.28,2458576.01394227,2458576.01394227
1.0207138318451043,1.0135002813216154,0.995721706532481,0.39,2458576.0347759794,2458576.0347759794
1.0248492791959,1.021071076342335,1.0031596455778524,0.3,2458576.0556097883,2458576.0556097883
1.0355045225308013,1.038657378093284,1.0204374996697532,0.43,2458576.0764434966,2458576.0764434966
1.0325521611119295,1.0249881081302121,1.0070079135307533,0.3,2458576.0972772045,2458576.0972772045
1.0340177644222996,1.0324959329914145,1.0143841313146,0.23,2458576.118110913,2458576.118110913
1.03589562768497,1.0098256156835308,0.9864750773424059,0.38,2458576.13894472,2458576.13894472
1.0396998947309566,1.047668984984271,1.023443360509777,0.11,2458576.1597784264,2458576.1597784264
1.0450281759227475,1.0412418804987849,1.017164925532991,0.13,2458576.1806121334,2458576.1806121334
1.03685971211591,1.0221912908902202,0.9985548402718303,0.02,2458576.20144584,2458576.20144584
1.0424806438417906,1.0221628818167123,0.9985271245110915,-0.18,2458576.222279645,2458576.222279645
1.0428551735647926,1.0119086829781463,0.9885099731539643,-0.04,2458576.2431133506,2458576.2431133506
1.0421638391377235,1.0293355502065078,1.005533855150318,-0.06,2458576.2639470557,2458576.2639470557
1.041070163466609,1.026408357441319,1.0026743572303902,-0.08,2458576.2847807603,2458576.2847807603
1.0440276484089426,1.0233163789957263,0.9996539215737353,-0.61,2458576.3056144645,2458576.3056144645
1.0391063528407527,1.0236908739790695,1.0000196997438227,-0.67,2458576.3264482683,2458576.3264482683
1.046550043291947,1.0212254404739698,0.9976113398789468,-0.71,2458576.3472819715,2458576.3472819715
1.0336178482443712,1.0162913515113856,0.9927913594714614,-0.57,2458576.3681156747,2458576.3681156747
1.036496882040665,1.010494017288301,1.0159485243392072,-0.59,2458576.388949377,2458576.388949377
1.0321908383853036,1.0065396835822504,1.0119728881847725,-0.97,2458576.4097831794,2458576.4097831794
1.0118496830888575,0.9943518430699398,0.9997192610769597,-0.54,2458576.430616881,2458576.430616881
0.991571418552611,0.975255037719237,0.9805193271166981,-0.77,2458576.4514505826,2458576.4514505826
1.0118310443005551,0.9949465151717851,1.0003171466081888,-0.7,2458576.4722842835,2458576.4722842835
1.0092993649599025,0.9826357020960116,0.987939831444201,-0.21,2458576.4931180845,2458576.4931180845
1.0142102607853989,0.9816745214733091,0.986973458578951,-0.48,2458576.5139517845,2458576.5139517845
1.001889903396785,0.987755639851437,0.993087447886723,-0.2,2458576.5347854844,2458576.5347854844
1.001447069434409,0.9949526836624561,1.0003233190257208,-0.42,2458576.555619184,2458576.555619184
0.9995764140807463,1.0015474602842318,1.0069536939827461,-0.28,2458576.576452983,2458576.576452983
0.9902480594330673,0.9953523199305495,1.0007251254291376,-0.04,2458576.5972866816,2458576.5972866816
0.9928325338555967,0.9922836422361434,0.9976398754852873,0.1,2458576.6181203797,2458576.6181203797
0.9909962247003965,0.9868702661431693,0.9847255310898272,0.44,2458576.638954078,2458576.638954078
0.9859252744311126,0.9995601241476139,0.9973877812530835,0.26,2458576.659787875,2458576.659787875
0.9817389008289097,0.9932619090268147,0.9911032846549124,0.62,2458576.6806215723,2458576.6806215723
0.9976081764824162,1.013808191630734,1.011604948599375,-0.04,2458576.701455269,2458576.701455269
0.9837936159467476,0.9921617562426008,0.9900054931400538,0.25,2458576.7222889652,2458576.7222889652
0.9889811180853735,1.010396929975134,1.0082010693070147,0.19,2458576.743122761,2458576.743122761
0.9868155854951611,0.9839771611644906,0.981838668897839,0.05,2458576.763956457,2458576.763956457
0.9883437038951789,0.9971010847312752,0.9949340762613723,0.35,2458576.7847901518,2458576.7847901518
0.9919916122315684,1.010598892640079,1.008402570967668,0.05,2458576.8056238466,2458576.8056238466
0.9880251508755105,1.0197422253775403,1.017526052297135,0.15,2458576.826457641,2458576.826457641
0.9897647897471937,1.0197278517821278,1.0175116593213742,0.12,2458576.847291335,2458576.847291335
0.9848815459353683,1.00576353434743,1.003577712431999,0.12,2458576.8681250284,2458576.8681250284
0.984228643656557,1.0073939698020218,1.0086234157941858,0.19,2458576.8889587214,2458576.8889587214
0.9837030093788119,1.0030186124296128,1.0042427374201641,0.07,2458576.9097925145,2458576.9097925145
0.9863249065258793,0.9865652438631947,0.9877692717671972,-0.02,2458576.930626207,2458576.930626207
0.9757801968573154,0.9872420597046485,0.9884469085126542,0.51,2458576.9514598986,2458576.9514598986
0.9803835148969692,1.007033842082757,1.00826284501338,0.3,2458576.97229359,2458576.97229359
0.9739036646046705,1.006602353362842,1.0078309000760293,0.27,2458576.993127382,2458576.993127382
0.9804376943891933,1.0018662110573646,1.0030889347925407,0.36,2458577.0139610725,2458577.0139610725
0.9753039879067167,1.0116069480816772,1.012841532962164,0.4,2458577.0347947627,2458577.0347947627
0.9717084961326916,0.9947762680289151,0.9959903094405275,0.13,2458577.0556284534,2458577.0556284534
0.9704652746389186,0.9998068207732481,1.0010270213453998,0.1,2458577.0764622423,2458577.0764622423
0.9671280956778969,0.9955243171090724,0.9967393203425293,0.53,2458577.0972959315,2458577.0972959315
0.9623033551493811,0.9948812472626849,0.9960954609989154,0.35,2458577.118129621,2458577.118129621
0.9567181211708189,0.9791537939466755,0.9935066390762359,0.53,2458577.1389633096,2458577.1389633096
0.9627554815426795,0.9845239197032335,0.9989554363288613,0.55,2458577.159797097,2458577.159797097
0.9623919906455555,0.9689174570714635,0.9831202076142082,0.38,2458577.180630785,2458577.180630785
0.9451483924407285,0.9739363875435495,0.9882127268867545,0.29,2458577.2014644723,2458577.2014644723
0.9430354092397017,0.9574542389082333,0.9714890106818043,0.42,2458577.2222981593,2458577.2222981593
0.9634207592209945,0.9986103446551079,1.0132483460742439,0.35,2458577.2431318457,2458577.2431318457
