rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
1.0209488869511263,1.027604230590465,1.0042127604819473,0.03,2458547.618094002,2458547.618094002
1.0272591067192591,1.0367340926626805,1.0286502208296509,0.02,2458547.638927382,2458547.638927382
1.0146680839507738,1.0306717366034248,1.0226351035859003,0.01,2458547.6597607615,2458547.6597607615
1.0055507632781835,1.0107307266637227,1.0028496200113672,0.03,2458547.6805942412,2458547.6805942412
1.002277543743314,0.9961121496724102,0.9883450320644098,0.04,2458547.7014276204,2458547.7014276204
0.9963685253641781,1.0142074106193364,1.006299130960079,0.01,2458547.7222609986,2458547.7222609986
0.9901477387766033,0.9902137988983629,0.9824926677717436,-0.04,2458547.7430943768,2458547.7430943768
0.9893728763240468,0.999074819687401,0.9912845798237316,-0.03,2458547.7639278546,2458547.7639278546
0.9798779839907367,0.9897076921608857,0.9819905110465771,-0.09,2458547.7847612323,2458547.7847612323
0.976337566582642,0.9960397345127666,0.988273177109625,0.08,2458547.805594609,2458547.805594609
0.9722456304942345,0.993010118897875,0.9852671561246422,-0.06,2458547.826427986,2458547.826427986
0.9648060097214753,0.9728188231892946,0.9652333441919684,-0.02,2458547.847261462,2458547.847261462
0.9696075755925392,0.964746785019059,0.9572242075980305,-0.0,2458547.8680948378,2458547.8680948378
0.9733387195184685,0.9940537721372315,1.0047926886809078,-0.07,2458547.888928213,2458547.888928213
0.9688577107763006,0.9963291105847789,1.007092617302973,0.03,2458547.909761588,2458547.909761588
0.9718517029401683,0.9853956897668842,0.9960410427514119,-0.02,2458547.930595063,2458547.930595063
0.9733925096901571,0.9971819995099561,1.0079547139827323,-0.03,2458547.951428437,2458547.951428437
0.9662644463711745,0.9814374817328837,0.9920401164663623,-0.04,2458547.972261811,2458547.972261811
0.971332678655272,0.9791662182637627,0.989744284746542,-0.05,2458547.9930951847,2458547.9930951847
0.9757712096309623,1.0066201160033736,1.0174948328487023,0.04,2458548.0139286574,2458548.0139286574
0.9754746775935277,1.002526109797653,1.013356600089883,-0.02,2458548.0347620305,2458548.0347620305
0.97575323542658,0.9853147693806229,0.9959592854521992,-0.04,2458548.0555954026,2458548.0555954026
0.9721471336388599,0.9755051015326792,0.9860436372966255,0.07,2458548.0764287743,2458548.0764287743
0.9778134347626021,0.9983177353982171,1.0091026900912048,0.03,2458548.097262246,2458548.097262246
0.9838932928106267,0.9831913894246685,0.9938129304157589,-0.03,2458548.118095617,2458548.118095617
0.9867337887185612,0.9909508842817434,0.9948451046593085,-0.07,2458548.1389289876,2458548.1389289876
0.987997851108865,0.9826635538268076,0.986525226724266,-0.0,2458548.1597623583,2458548.1597623583
0.9946081188566085,0.9922584691961517,0.9961578499673462,-0.07,2458548.1805958278,2458548.1805958278
0.9911422740620374,0.9959503737492837,0.9998642700776509,-0.03,2458548.201429197,2458548.201429197
0.9947730247533897,0.9989719967249872,1.0028977421646994,0.04,2458548.222262567,2458548.222262567
0.998132047703011,0.9897237032284457,0.9936130819978448,-0.01,2458548.2430959353,2458548.2430959353
0.9954420901178673,1.0031029471831359,1.0070448756123045,-0.02,2458548.2639294034,2458548.2639294034
0.999815810157593,0.9681389351981381,0.9719435093891134,-0.03,2458548.284762772,2458548.284762772
0.9974795484234662,0.9889708950958686,0.9928573169672805,-0.0,2458548.3055961393,2458548.3055961393
1.002388325673138,0.9914804897912308,0.9953767730913404,0.04,2458548.3264295063,2458548.3264295063
1.0128007167040454,0.9933134183849787,0.9972169382710641,-0.08,2458548.347262973,2458548.347262973
1.015060668291968,1.0115222362767686,1.0154973565012448,-0.11,2458548.3680963395,2458548.3680963395
1.0192107601310962,1.01854445459291,0.9994811513561146,0.09,2458548.3889297056,2458548.3889297056
1.0200089911804469,1.0113069374339039,0.9923790572800039,-0.02,2458548.4097630708,2458548.4097630708
1.029750472727386,1.0254256728982496,1.0062335977588523,-0.03,2458548.430596536,2458548.430596536
1.0297694416068002,1.0040510400486382,0.985259065547812,-0.01,2458548.4514299007,2458548.4514299007
1.0360005834661403,1.0220929657009798,1.0029632397780932,-0.02,2458548.472263265,2458548.472263265
1.0295892513594131,1.0276473836768185,1.0084137194345475,0.1,2458548.493096629,2458548.493096629
1.0350849641897906,1.026990064180342,1.007768701946766,-0.06,2458548.5139300926,2458548.5139300926
1.0401309035900823,1.0195846447956118,1.0005019026434525,0.02,2458548.534763456,2458548.534763456
1.037633537031443,1.0148167999000504,0.9958232447832227,-0.11,2458548.5555968187,2458548.5555968187
1.0378438114116706,1.0236795032756254,1.0045201019008505,0.04,2458548.576430181,2458548.576430181
1.0363346044310424,1.0253829448464016,1.0061917195831858,-0.03,2458548.597263643,2458548.597263643
1.0341701541394885,1.0264352471143219,1.0072242856631,-0.01,2458548.6180970045,2458548.6180970045
1.0329040968789749,1.0315422866482729,1.0221584860336876,0.01,2458548.638930366,2458548.638930366
1.0217296581469453,0.9948335803478142,0.9857837081598754,0.07,2458548.6597637264,2458548.6597637264
1.012390357329239,1.0120249064844924,1.002818611928399,-0.04,2458548.680597187,2458548.680597187
1.0074604360921406,1.0224845663426343,1.0131831231408435,0.01,2458548.701430547,2458548.701430547
1.000377695264153,1.0202444472798542,1.010963438950911,0.02,2458548.7222639066,2458548.7222639066
0.989482231898496,1.0180559907559854,1.008794902824107,0.06,2458548.7430972657,2458548.7430972657
0.9924851102854119,1.0007925336305532,0.9916884153921752,0.05,2458548.7639307245,2458548.7639307245
0.979363693445025,0.977995278917985,0.969098572093251,0.2,2458548.784764083,2458548.784764083
0.9859252744311126,0.9743047362054873,0.9654416037044469,-0.11,2458548.805597441,2458548.805597441
0.9757172880110908,0.9914844464947042,0.982465049361831,0.01,2458548.8264307985,2458548.8264307985
0.980193910250743,0.9889848234872219,0.9799881482955441,-0.07,2458548.847264256,2458548.847264256
0.9697504727741089,0.9725739064495514,0.9637265489040835,-0.02,2458548.8680976126,2458548.8680976126
0.9732580398342734,0.9817698673660135,0.9938650291228273,-0.07,2458548.888930969,2458548.888930969
0.9730787755892935,0.9863135380703937,0.998464668021609,0.07,2458548.9097643252,2458548.9097643252
0.9716547990204615,0.9798739595100068,0.9919457674923347,-0.03,2458548.9305977807,2458548.9305977807
0.9715832074866401,0.9918672503826911,1.0040868109316563,0.06,2458548.951431136,2458548.951431136
0.9723799604709386,0.984739173666884,0.9968709350787581,-0.14,2458548.972264491,2458548.972264491
0.97069769866993,0.978652369733255,0.9907091205130544,0.02,2458548.9930978455,2458548.9930978455
0.9755375707975783,0.9829158665725017,0.9950251663011938,0.06,2458549.0139312996,2458549.0139312996
0.9767153204968755,0.9858062202933602,0.9979511231355074,-0.01,2458549.034764653,2458549.034764653
0.9811513370123497,0.979223140098074,0.9912869263912485,-0.08,2458549.055598006,2458549.055598006
0.9786243103058606,0.9966881329421813,1.0089670863320546,-0.03,2458549.076431359,2458549.076431359
0.9861886501167587,1.00642639983722,1.0188253862475836,-0.07,2458549.097264812,2458549.097264812
0.9814857532882375,0.9956480313206062,1.0079141714850948,0.08,2458549.1180981635,2458549.1180981635
0.988052451396487,0.9937538640560164,0.9933751204042188,0.02,2458549.138931515,2458549.138931515
0.9845459726296133,0.9876103324375911,0.9872339514190519,-0.1,2458549.1597648673,2458549.1597648673
0.9867883191495821,0.9883293953278137,0.9879527478083083,-0.09,2458549.1805983176,2458549.1805983176
0.9862794856312099,1.0052977184002583,1.004914531304125,-0.06,2458549.201431668,2458549.201431668
0.9856801258153661,0.9938905781940359,0.9935118013489266,0.03,2458549.2222650186,2458549.2222650186
0.9975530481405035,1.0172720162022244,1.0168843024758811,-0.09,2458549.2430983684,2458549.2430983684
0.9909049547782284,1.0040756430329438,1.003692982599505,0.0,2458549.2639318174,2458549.2639318174
0.9941868168622856,1.0095172944544806,1.0091325743728436,-0.0,2458549.2847651667,2458549.2847651667
0.9958914411708635,1.000505467312089,1.0001241442271838,-0.0,2458549.305598515,2458549.305598515
1.002277543743314,0.9971282481851907,0.996748232140374,-0.0,2458549.326431863,2458549.326431863
1.0075717908880524,0.9997821623007906,0.9994011175209812,-0.12,2458549.347265211,2458549.347265211
1.0105551042316283,0.9975691111691039,0.9971889000859095,-0.06,2458549.3680986585,2458549.3680986585
1.0189385654219645,1.0147899523121926,0.991625546810086,-0.1,2458549.388932005,2458549.388932005
1.0203096636467228,1.0144705326669687,0.9913134751240525,-0.17,2458549.4097653516,2458549.4097653516
1.026067661032145,1.0131966150314295,0.9900685665355349,0.01,2458549.4305986976,2458549.4305986976
1.0200089911804469,1.0159340188997046,0.992743483342696,0.0,2458549.451432144,2458549.451432144
1.0271361158042287,1.038079060107314,1.014383016313087,-0.03,2458549.472265489,2458549.472265489
1.0331895382614587,1.014526479643492,0.9913681080545302,-0.04,2458549.493098834,2458549.493098834
1.0409742817766257,1.0433281659359657,1.0195123379073787,-0.12,2458549.5347656226,2458549.5347656226
1.043989185717459,1.0241942636882662,1.0008151784784276,-0.04,2458549.5555989663,2458549.5555989663
1.040265031672602,1.0481715454385425,1.02424513392524,-0.01,2458549.5764323096,2458549.5764323096
1.0389436666831728,1.026642216487968,1.0032072621188515,-0.04,2458549.597265653,2458549.597265653
1.0341034808749494,1.0255427669827604,1.002132892144874,-0.05,2458549.6180990953,2458549.6180990953
1.0264741101061396,1.0234573147127604,1.0172110072958067,0.0,2458549.6389324376,2458549.6389324376
1.0256991603557242,1.008028591294417,1.0018765079550365,0.0,2458549.6597657795,2458549.6597657795
1.0193234136925873,1.0134024089601394,1.0072175463617012,-0.06,2458549.6805991204,2458549.6805991204
1.0096526744303678,1.0034271336438867,0.9973031127489038,-0.07,2458549.701432562,2458549.701432562
1.0092714773731193,1.007385707659765,1.0012375359253298,-0.11,2458549.7222659024,2458549.7222659024
0.9887716366616643,1.00310074129969,0.9969787097417951,0.03,2458549.7430992424,2458549.7430992424
0.9883346009551823,0.9879642145052611,0.9819345499075698,-0.06,2458549.7639325825,2458549.7639325825
0.9851264959362223,1.0046670609749617,0.9985354413379967,-0.18,2458549.7847660217,2458549.7847660217
0.9770482247979351,1.007868365511477,1.0017172684950095,0.01,2458549.8055993607,2458549.8055993607
0.9747920980302521,1.000451982507793,0.9943461639364827,0.05,2458549.8264326993,2458549.8264326993
0.9743522671033118,0.9784289191091625,0.9724574324011412,-0.14,2458549.8472660375,2458549.8472660375
0.9712342742897792,0.9898856088248686,0.983844238610483,-0.01,2458549.8680994753,2458549.8680994753
0.9701882264118248,1.0140364740332308,1.02203903290612,0.01,2458549.888932813,2458549.888932813
0.9671459109998713,0.9953912937459418,1.003246780902473,-0.09,2458549.9097661497,2458549.9097661497
0.9638379008582183,0.9935612505641344,1.001402297094997,-0.12,2458549.9305994865,2458549.9305994865
0.958764621164032,0.9825770216445517,0.9903313692227791,0.03,2458549.951432923,2458549.951432923
0.968375961085787,0.9833805873049758,0.9911413008481053,-0.07,2458549.9722662587,2458549.9722662587
0.9701882264118248,0.9977114090064272,1.0055852016498266,-0.09,2458549.993099594,2458549.993099594
0.9659352163679923,0.9958457034823343,1.003704732896232,-0.03,2458550.013932929,2458550.013932929
0.9674131802136672,0.9791056200545701,0.9868325390944135,-0.02,2458550.034766364,2458550.034766364
0.9681262592630439,0.9934275930875311,1.0012675487909168,-0.05,2458550.0555996983,2458550.0555996983
0.9736346022515052,0.9888019677239577,0.9966054256798473,-0.08,2458550.076433032,2458550.076433032
0.9807718674266552,1.0073830103492503,1.0153330970205938,-0.08,2458550.097266366,2458550.097266366
